"V51","V54","V560","V42","V58","V561","V55","V43","V52","V53","V38","V57","V66","V67","V50","V504","V559","V41","V68","V59","V70","V505","V56","V71","V215","V74","V202","V509","V72","V433","subject","activity"
0.73954474,0.79905202,-0.54553805,0.78638143,0.24844653,-0.45926602,0.63442968,0.63348278,0.62471365,-0.40066884,0.0325949,-0.99858131,-0.75791848,0.76384355,-0.49994679,-0.98098088,0.56488366,-0.43577527,-0.76964287,-0.22036561,-0.54520453,-0.97570682,0.16970316,0.56608855,-0.97771636,-0.51868187,-0.97771636,-0.99952622,-0.62009036,-0.97764689,30,"laying"
0.73954474,0.79834489,-0.54543228,0.78645487,0.24867532,-0.45934605,0.63442968,0.63370279,0.62303613,-0.38717553,-0.32389261,-0.99852844,-0.62722892,0.67355827,-0.49994679,-0.96262641,0.56415049,-0.434733,-0.72042869,-0.21982123,-0.42508133,-0.95915707,0.17249473,0.45547582,-0.95826462,-0.19257898,-0.95826462,-0.99871223,-0.52811527,-0.98244657,30,"laying"
0.73920629,0.79390223,-0.54188025,0.78294947,0.23782935,-0.46307866,0.63563485,0.63759993,0.62906654,-0.38717553,-0.40108337,-0.99863077,-0.62100588,0.65894038,-0.502809,-0.95603657,0.56510509,-0.43609694,-0.69724087,-0.21009519,-0.36729644,-0.96181129,0.17076607,0.43141116,-0.95446843,-0.16016982,-0.95446843,-0.99850957,-0.54427711,-0.98742923,30,"laying"
0.73456612,0.7929629,-0.53793408,0.77910106,0.2259539,-0.46717678,0.63953385,0.64190483,0.62979599,-0.38630887,0.07215979,-0.99861901,-0.67907231,0.68218776,-0.50281723,-0.99328708,0.56496935,-0.43592172,-0.68493723,-0.19930744,-0.48358529,-0.99216555,0.1721552,0.46852158,-0.99297115,-0.12010875,-0.99297115,-0.99990386,-0.48861521,-0.99379622,30,"laying"
0.73022132,0.79180924,-0.53611209,0.77753212,0.22112832,-0.46910576,0.64545924,0.64409815,0.63238792,-0.38837345,0.17964158,-0.99870512,-0.73509456,0.74267653,-0.50372349,-0.99179663,0.5658433,-0.43715055,-0.749963,-0.19378452,-0.11097127,-0.99139111,0.17139232,0.039805477,-0.9906646,-0.045562075,-0.9906646,-0.99986165,-0.025387039,-0.99504079,30,"laying"
0.72981956,0.78906597,-0.53437403,0.77626335,0.21723943,-0.47089745,0.64546641,0.64632097,0.63608719,-0.38837345,-0.16937109,-0.99866047,-0.76779468,0.76945693,-0.49907199,-0.98685651,0.56544218,-0.43657111,-0.77083272,-0.18815514,-0.4112108,-0.98617455,0.17500057,0.37786996,-0.98711115,-0.45303456,-0.98711115,-0.99978632,-0.38340798,-0.9921916,30,"laying"
0.72818754,0.78766373,-0.53151184,0.77387235,0.20992371,-0.47373391,0.6489001,0.64961551,0.63731869,-0.3883716,-0.21702536,-0.99829578,-0.78685387,0.78763143,-0.4950531,-0.98868006,0.56208008,-0.43182026,-0.78811699,-0.179786,-0.43859654,-0.98824416,0.18644638,0.40347757,-0.98929405,-0.61548123,-0.98929405,-0.99983405,-0.40522192,-0.996267,30,"laying"
0.72543628,0.78625677,-0.52961951,0.77187556,0.20382698,-0.47557924,0.65267739,0.65142253,0.63763857,-0.37998928,0.32537617,-0.99800305,-0.83600993,0.84094156,-0.4950531,-0.9977479,0.55940923,-0.42807046,-0.84558148,-0.17518303,-0.36190456,-0.99692094,0.19306296,0.32061082,-0.9984552,-0.43527255,-0.9984552,-0.99998305,-0.32091047,-0.99593923,30,"laying"
0.7240854,0.78625677,-0.52937627,0.7712393,0.20188772,-0.47580404,0.65282919,0.65133046,0.63763857,-0.37802777,0.018173661,-0.99793435,-0.66953912,0.67295629,-0.49461683,-0.99547492,0.55882514,-0.42727208,-0.67587317,-0.17541813,-0.13263893,-0.99390127,0.19262438,0.095815676,-0.99544578,-0.26907752,-0.99544578,-0.99994328,-0.11702971,-0.99607831,30,"laying"
0.72401108,0.78627135,-0.5299742,0.77154961,0.20283291,-0.47513622,0.65168332,0.65040504,0.63724262,-0.37705513,0.13484952,-0.99781977,-0.62986549,0.63538787,-0.49304815,-0.99337143,0.55789336,-0.42597367,-0.64048934,-0.17777918,-0.076846357,-0.99250952,0.19349104,0.053393236,-0.99316157,-0.27202509,-0.99316157,-0.99990706,-0.092663215,-0.99526039,30,"laying"
-0.10381773,-0.1494215,0.17885657,-0.13865812,-0.96957164,0.021224021,-0.055449545,0.00076054249,0.02303423,0.97168246,-0.23808072,0.90265149,-0.54936145,0.61304406,0.90783632,-0.33085073,-0.88323861,0.96457154,-0.67548065,-0.99830707,-0.45094219,-0.19676956,-0.61310449,0.43376126,-0.20445372,-0.67383033,-0.20445372,-0.67868134,-0.45358402,-0.43505419,30,"walking"
-0.1717139,-0.1494215,0.19714934,-0.1649914,-0.95824251,0.010776238,0.0016687702,0.015697385,0.02303423,0.97168246,-0.2269636,0.88395064,-0.47475115,0.54110601,0.89027598,-0.37405297,-0.85649904,0.95750904,-0.60547311,-0.99963307,-0.31823437,-0.2232104,-0.58457514,0.31452568,-0.23145133,-0.42574184,-0.23145133,-0.6998281,-0.35749659,-0.20465019,30,"walking"
-0.17374496,-0.1370889,0.19222982,-0.15839687,-0.96198308,0.012227585,0.0016687702,0.013653542,0.016040666,0.9737989,-0.13051411,0.90199903,-0.50833451,0.57559203,0.89991734,-0.36655227,-0.86373858,0.9643415,-0.64072494,-0.99975494,-0.14660192,-0.25269736,-0.59370302,0.15075055,-0.22508066,-0.5214813,-0.22508066,-0.69492438,-0.21148176,-0.087986378,30,"walking"
-0.16711681,-0.1311402,0.18815869,-0.15324821,-0.96471396,0.0024123749,0.0026287973,0.027857468,0.037392111,0.98538293,-0.14394547,0.92609701,-0.49788861,0.5581615,0.90583177,-0.39530982,-0.86811541,0.97343962,-0.61576734,-0.99872237,-0.18916064,-0.29199476,-0.55516582,0.18032466,-0.26256692,-0.44991149,-0.26256692,-0.7232982,-0.22421761,-0.10127971,30,"walking"
-0.16420035,-0.12728227,0.1844389,-0.14751309,-0.96763862,-0.0070674138,0.027253356,0.041446989,0.044388537,0.97965995,-0.20468021,0.9186989,-0.61366408,0.67143394,0.90583177,-0.49390842,-0.87056924,0.97064586,-0.72835205,-0.99737103,-0.2798602,-0.4141972,-0.54090347,0.27744491,-0.40988456,-0.38877253,-0.40988456,-0.8216515,-0.32200379,-0.15492927,30,"walking"
-0.16420035,-0.12642008,0.18468153,-0.1473743,-0.96772256,-0.0079776231,0.033380452,0.042615216,0.044388537,0.97965995,-0.18361288,0.90378113,-0.57980197,0.64238076,0.89792759,-0.45079194,-0.86988906,0.96502738,-0.70383738,-0.99719873,-0.11702054,-0.3839801,-0.54896277,0.10871576,-0.36755281,-0.25797783,-0.36755281,-0.79560802,-0.15846683,-0.15998085,30,"walking"
-0.1673563,-0.12962914,0.18729963,-0.15165519,-0.96555886,-0.0024189935,0.019454089,0.034751796,0.04083651,0.98027938,-0.17970078,0.91643255,-0.47965851,0.55051404,0.90265257,-0.44644323,-0.8680835,0.96979784,-0.61855314,-0.99811804,-0.077740056,-0.29789826,-0.54917582,0.051613353,-0.32817116,-0.35003324,-0.32817116,-0.76979258,-0.085286684,-0.18616764,30,"walking"
-0.17137992,-0.12962914,0.18870878,-0.15385592,-0.96441634,0.0038909247,0.016371417,0.02569582,0.032286265,0.98213908,-0.1208877,0.92028282,-0.52639916,0.59024797,0.90265257,-0.48385465,-0.86764328,0.97125201,-0.65202939,-0.99906422,-0.084187779,-0.3615915,-0.56460142,0.053705545,-0.3809781,-0.21995188,-0.3809781,-0.80406396,-0.081391189,-0.17043818,30,"walking"
-0.16899218,-0.12892133,0.18822594,-0.15236424,-0.96518381,0.0027440533,0.016371417,0.027221085,0.035192002,0.97115335,-0.056111009,0.89823232,-0.56760629,0.62351534,0.90009727,-0.52518218,-0.86809289,0.96291872,-0.67805126,-0.99897017,-0.18756934,-0.4174828,-0.58060105,0.18708723,-0.41926844,-0.14066653,-0.41926844,-0.82718712,-0.23931885,-0.12132644,30,"walking"
-0.16260388,-0.12811082,0.18485533,-0.14675117,-0.96801301,-0.0022746359,0.026343897,0.03424695,0.037405463,0.96784239,-0.061150364,0.87894596,-0.4361,0.49763729,0.88705362,-0.44121785,-0.87158836,0.95560516,-0.55658002,-0.99830252,-0.19463009,-0.29466366,-0.59113391,0.18390635,-0.3247431,-0.21552418,-0.3247431,-0.76743463,-0.22627258,-0.12402354,30,"walking"
-0.16260388,-0.13347564,0.18642159,-0.14927551,-0.96670299,0.0022812946,0.0099078761,0.027804547,0.037405463,0.96784239,-0.15101665,0.88597898,-0.44394006,0.50563619,0.89237015,-0.41894828,-0.87056935,0.95827159,-0.56511994,-0.9987588,-0.087366889,-0.28372159,-0.59636593,0.063778726,-0.29266477,-0.32531061,-0.29266477,-0.74517205,-0.099707442,-0.13198159,30,"walking"
-0.17492588,-0.13356785,0.19138362,-0.15698769,-0.96274951,0.0061276998,0.0099078761,0.02238082,0.027355412,0.97494143,-0.20071127,0.89731308,-0.50108886,0.56038606,0.89237015,-0.45522669,-0.86421271,0.96257966,-0.61770476,-0.99929881,-0.045255112,-0.30101322,-0.58163105,0.032751416,-0.33334313,-0.38489901,-0.33334313,-0.77326314,-0.081835645,-0.21393181,30,"walking"
-0.17660076,-0.13356785,0.19213511,-0.15810604,-0.96216175,0.0059207685,0.013454428,0.022680559,0.027355412,0.97678841,-0.19419853,0.89747908,-0.47905785,0.5522944,0.89260723,-0.42297856,-0.86309711,0.96264344,-0.62266676,-0.99931523,-0.032789126,-0.29303283,-0.57767047,0.016784846,-0.31913158,-0.39367998,-0.31913158,-0.76365019,-0.06289766,-0.16379044,30,"walking"
-0.17126787,-0.13267871,0.18920915,-0.15445159,-0.96409563,0.0076557489,0.011997782,0.020258785,0.026593301,0.97678841,-0.1719306,0.91649182,-0.50829223,0.58292737,0.90577701,-0.43260738,-0.867583,0.96980916,-0.65561905,-0.99944817,-0.032042962,-0.29764606,-0.58028644,0.012900085,-0.30799284,-0.33427012,-0.30799284,-0.75593327,-0.05646097,-0.13843115,30,"walking"
-0.17126787,-0.13211409,0.18806044,-0.15343509,-0.96463065,0.0067242295,0.011997782,0.02167743,0.025112239,0.98576159,-0.072140415,0.93604862,-0.56242855,0.61776477,0.91143041,-0.50242139,-0.86909241,0.97717123,-0.67204646,-0.99937663,-0.086968393,-0.35370129,-0.56509934,0.074115616,-0.37275056,-0.22955703,-0.37275056,-0.79890594,-0.12089934,-0.072234237,30,"walking"
-0.15202772,-0.13211409,0.18430866,-0.14732206,-0.96758119,0.0047131898,0.016074855,0.024496298,0.031510779,0.98068002,-0.042336319,0.92043121,-0.54195265,0.60016858,0.91143041,-0.48014969,-0.87411828,0.97129019,-0.65710725,-0.99916132,-0.20729252,-0.32780005,-0.58547666,0.20649161,-0.34312794,-0.14144842,-0.34312794,-0.77977912,-0.25967823,-0.053992241,30,"walking"
-0.15032108,-0.13505578,0.1828933,-0.144732,-0.96874168,0.015850822,-0.020972194,0.0084546656,0.022504573,0.97630537,-0.13916379,0.90623792,-0.57893108,0.63668831,0.90191559,-0.4249068,-0.87745484,0.96594475,-0.6934895,-0.99937592,-0.37759622,-0.2964088,-0.6104684,0.36011422,-0.33097785,-0.50992915,-0.33097785,-0.77167379,-0.3840226,-0.39501533,30,"walking"
-0.16801355,-0.13505578,0.18992002,-0.15453783,-0.96403004,0.0053529993,0.015457909,0.023448024,0.026646828,0.97259809,-0.17090405,0.8893129,-0.5496713,0.60924167,0.88889281,-0.43765799,-0.86618354,0.95954695,-0.66668862,-0.99926643,-0.33292796,-0.34351488,-0.59126399,0.32186358,-0.32998095,-0.19619894,-0.32998095,-0.77101269,-0.35514289,-0.1596328,30,"walking"
-0.167729,-0.12929128,0.18784227,-0.15132696,-0.96572403,0.0037211573,0.017089059,0.025749509,0.026646828,0.97259809,-0.14951172,0.88497488,-0.50880789,0.57033353,0.88837821,-0.43699083,-0.86885068,0.95789996,-0.62958337,-0.99911504,-0.23920483,-0.30359714,-0.59700083,0.2274853,-0.31890139,-0.16794927,-0.31890139,-0.76348121,-0.26549866,-0.095232102,30,"walking"
-0.15934376,-0.12520397,0.18494205,-0.14719483,-0.96779619,0.0041206692,0.017109865,0.025189517,0.025145853,0.97415887,-0.25415097,0.88896273,-0.42887046,0.50526355,0.88907693,-0.41324171,-0.87308967,0.95941451,-0.57812991,-0.99916857,-0.11656502,-0.29017047,-0.60680604,0.11465759,-0.24481853,-0.1714281,-0.24481853,-0.70991779,-0.17217952,-0.26483469,30,"walking"
-0.15766634,-0.12239627,0.18076943,-0.14186303,-0.97039658,0.0032006111,0.017109865,0.026624176,0.029794886,0.97763003,-0.24027692,0.91378243,-0.56099049,0.63638461,0.91316007,-0.30171709,-0.87885986,0.96877732,-0.71122772,-0.99902433,-0.17113542,-0.16867867,-0.59944754,0.17137683,-0.14608926,-0.055194357,-0.14608926,-0.63045817,-0.22686524,-0.28657964,30,"walking"
-0.15766634,-0.11762811,0.17924453,-0.14029299,-0.97116543,0.0016595813,0.021334778,0.028961468,0.029794886,0.98257798,-0.079309294,0.93521555,-0.48289698,0.55040333,0.91316007,-0.37782366,-0.88065765,0.97685346,-0.61657098,-0.99884885,-0.050732755,-0.15374073,-0.58193582,0.031126827,-0.18527429,-0.16960627,-0.18527429,-0.66321039,-0.07182168,-0.16129644,30,"walking"
-0.16049573,-0.11762811,0.17927148,-0.14020047,-0.97121424,0.00098293331,0.023499245,0.029911856,0.031777626,0.98871242,-0.095957561,0.93091224,-0.42251983,0.4945263,0.90938697,-0.44674421,-0.88044042,0.97524833,-0.5634868,-0.99875591,0.021945358,-0.34354009,-0.58273412,-0.032186607,-0.30285582,-0.15301413,-0.30285582,-0.75225222,-0.023263309,-0.21573588,30,"walking"
-0.15781656,-0.11248649,0.17796598,-0.13789192,-0.97229893,0.0011822676,0.02115592,0.029545368,0.031777626,0.98494203,-0.26220142,0.91906938,-0.40255476,0.46694911,0.90052622,-0.43679256,-0.88235058,0.97079766,-0.52745219,-0.99877233,-0.10676828,-0.30610395,-0.5985409,0.12199072,-0.27132759,-0.021079291,-0.27132759,-0.72978563,-0.19523818,-0.20693374,30,"walking"
-0.15523665,-0.11352284,0.17800464,-0.13761828,-0.97241474,0.0033816161,0.016604799,0.026327518,0.028714599,0.97969454,-0.23784823,0.90874051,-0.42867359,0.48871073,0.89782937,-0.445974,-0.88285226,0.96690178,-0.54534149,-0.99905612,-0.26184972,-0.24830704,-0.61537387,0.28218765,-0.25270879,-0.023790475,-0.25270879,-0.71598473,-0.35312379,-0.28628391,30,"walking"
-0.13286866,-0.11352284,0.17097951,-0.12725052,-0.97671723,0.0012650496,0.016604799,0.029332245,0.032678472,0.97969454,-0.009309104,0.90818476,-0.4682701,0.53273317,0.89636187,-0.46996354,-0.89229131,0.96669198,-0.59436452,-0.99878099,-0.34479908,-0.28486109,-0.6359033,0.34924297,-0.3147001,-0.25005635,-0.3147001,-0.76057325,-0.39871132,-0.31046053,30,"walking"
-0.13286866,-0.10232124,0.16416824,-0.11736538,-0.98091914,-0.001779733,0.02639976,0.033700922,0.033499407,0.98343697,-0.11677857,0.91302537,-0.42655537,0.49278284,0.89636187,-0.45323714,-0.90086232,0.96852084,-0.55536092,-0.99838467,-0.31276214,-0.28384119,-0.64755734,0.30218639,-0.32882235,-0.18208702,-0.32882235,-0.77014088,-0.33737259,-0.069139828,30,"walking"
-0.13956084,-0.097658237,0.16657957,-0.12105392,-0.97951494,0.00016448606,0.022197555,0.030959769,0.033499407,0.9847371,-0.28283378,0.91843861,-0.48739331,0.54927874,0.90152659,-0.47149507,-0.89816559,0.97055949,-0.60845792,-0.99864252,-0.030978437,-0.3353362,-0.64094506,0.026853461,-0.36223472,-0.27336538,-0.36223472,-0.79218955,-0.085906553,-0.19860839,30,"walking"
-0.14286168,-0.10153583,0.16843592,-0.12367613,-0.97846825,0.0045805345,0.013154876,0.024609729,0.03027453,0.97816437,-0.18061892,0.91472751,-0.55085741,0.61228161,0.90152659,-0.4487698,-0.89679953,0.96915593,-0.67173319,-0.99917365,-0.014841755,-0.37080523,-0.65349086,-0.0036727332,-0.34882065,-0.16783673,-0.34882065,-0.78352294,-0.041356378,-0.15094559,30,"walking"
-0.14286168,-0.11016837,0.17172423,-0.12802141,-0.97660374,0.0058063732,0.013154876,0.022782603,0.025257559,0.97464989,-0.14167348,0.89739754,-0.50413059,0.56431366,0.89692737,-0.46354661,-0.89237878,0.96260787,-0.62182403,-0.99931791,-0.20716853,-0.31472165,-0.65916448,0.19483402,-0.31874005,-0.13938154,-0.31874005,-0.76337147,-0.23437815,0.02785238,30,"walking"
-0.15083194,-0.11016837,0.17409472,-0.13148423,-0.97516289,-0.00038361416,0.017921473,0.031622945,0.041878929,0.97464989,-0.17712281,0.8960386,-0.49958594,0.56002129,0.89408458,-0.45058783,-0.88738641,0.96209659,-0.61809166,-0.99842698,-0.1556994,-0.38943034,-0.62712195,0.14993247,-0.33205243,-0.26915824,-0.33205243,-0.77238853,-0.19983436,-0.11073909,30,"walking"
-0.14916982,-0.10705266,0.17213446,-0.1285752,-0.97643511,-0.012332038,0.02661065,0.048650424,0.066951274,0.96679154,-0.13668473,0.89298639,-0.57628385,0.63311692,0.89491347,-0.44298041,-0.88524751,0.96092694,-0.68911461,-0.9958176,0.022016155,-0.31505322,-0.5917723,-0.018937262,-0.324218,-0.36503961,-0.324218,-0.76711665,-0.05026769,-0.34868022,30,"walking"
-0.084847597,-0.11498229,0.14043038,-0.081714477,-0.99105397,-0.034719134,0.043130294,0.079667749,0.093203247,0.95726528,-0.20679904,0.85673324,-0.61614705,0.66735211,0.88893186,-0.39470103,-0.90565234,0.94711161,-0.7170973,-0.98827102,-0.42088002,-0.20731499,-0.66271354,0.41734782,-0.18401379,-0.36378396,-0.18401379,-0.66194949,-0.45387231,-0.53981787,30,"walking_downstairs"
-0.082181497,-0.057546334,0.12814745,-0.064331414,-0.99575585,-0.040782749,0.080066089,0.0887514,0.093203247,0.95952401,-0.31719196,0.8830597,-0.63661413,0.68722822,0.89481067,-0.26124871,-0.909079,0.95715021,-0.73654866,-0.98619351,-0.24720435,-0.13152171,-0.66634347,0.23890305,-0.096418472,-0.2539271,-0.096418472,-0.58675582,-0.28158562,-0.32201379,30,"walking_downstairs"
-0.082181497,-0.063302499,0.13327154,-0.071799212,-0.99423828,-0.026642711,0.043718334,0.068765922,0.091825918,0.97013823,-0.48289207,0.88932069,-0.49996669,0.55284005,0.89481067,-0.14301285,-0.92097994,0.959544,-0.60310183,-0.99148968,-0.26922189,0.15787066,-0.6948633,0.24091634,0.063703298,-0.3422351,0.063703298,-0.42920795,-0.26050841,-0.13895124,30,"walking_downstairs"
-0.094936235,-0.097267547,0.1494337,-0.095199268,-0.98779574,-0.015996802,0.043718334,0.053638096,0.067654037,0.97013823,-0.4046311,0.88479491,-0.41438746,0.46491539,0.89139439,-0.094739082,-0.91262452,0.95782762,-0.51195363,-0.99526899,-0.29743739,0.18805629,-0.67504087,0.29644878,0.12264023,-0.20459832,0.12264023,-0.36480119,-0.34386569,0.10293702,30,"walking_downstairs"
-0.11770065,-0.098551322,0.16145765,-0.11302188,-0.98242433,-0.026031335,0.048060081,0.068144418,0.086943073,0.97311142,-0.30718566,0.89325097,-0.51017254,0.55870531,0.89159044,-0.17250556,-0.89038297,0.96103821,-0.60449709,-0.99176703,-0.20857123,-0.029816817,-0.58170582,0.22827571,-0.0076146847,-0.30626994,-0.0076146847,-0.50236303,-0.30419131,-0.52883699,30,"walking_downstairs"
-0.08368223,-0.098551322,0.1484158,-0.093972033,-0.98789442,-0.030834145,0.017005792,0.074900192,0.090499844,0.97231477,-0.32429956,0.89315888,-0.63403425,0.67564654,0.8960933,-0.20850961,-0.90136598,0.96099867,-0.71577284,-0.98940922,-0.36278567,-0.0083843349,-0.615462,0.33187194,-0.096954173,-0.54474853,-0.096954173,-0.58723995,-0.3423564,-0.081341758,30,"walking_downstairs"
-0.08368223,-0.09231337,0.14784246,-0.093068936,-0.98816084,-0.0067518685,0.011385825,0.040601344,0.090499844,0.97231477,-0.40353245,0.8961977,-0.59930361,0.64684091,0.8960933,-0.08098394,-0.92075471,0.96214826,-0.69256138,-0.99520065,-0.29651699,0.14959988,-0.70735282,0.25330244,0.054586661,-0.51041917,0.054586661,-0.43889167,-0.25554633,0.14082557,30,"walking_downstairs"
-0.10307142,-0.09231337,0.15954364,-0.10993294,-0.98348731,-0.010514033,0.011385825,0.045902715,0.081386413,0.96539162,-0.33887074,0.88560606,-0.54243621,0.59919008,0.89566857,-0.029497336,-0.90311824,0.95812161,-0.65366927,-0.99460594,-0.15574024,0.16719049,-0.65513403,0.12390573,0.12301296,-0.47408546,0.12301296,-0.36438774,-0.14817459,-0.50771239,30,"walking_downstairs"
-0.12306761,-0.10205998,0.16408769,-0.11599574,-0.98129353,-0.039136334,0.046034623,0.086097297,0.096687424,0.95551792,-0.32940298,0.85496979,-0.5673803,0.61632195,0.8879045,-0.035249465,-0.87650092,0.94644115,-0.66344584,-0.98681933,-0.11962148,0.059580404,-0.5537279,0.099369186,0.085567736,-0.45145665,0.085567736,-0.4057201,-0.13794838,-0.49577025,30,"walking_downstairs"
-0.11289414,-0.10226334,0.15563065,-0.1031004,-0.98578832,-0.016266798,-0.0037760847,0.053418973,0.069012925,0.94560206,-0.29854536,0.83554716,-0.66533674,0.71353353,0.8880641,0.0095443201,-0.90466708,0.93897422,-0.76108894,-0.99384757,-0.058886481,0.24973466,-0.68520779,0.055347462,0.22971239,-0.30430177,0.22971239,-0.23909833,-0.11549313,-0.35909276,30,"walking_downstairs"
-0.096031443,-0.074208521,0.14292797,-0.085312613,-0.99112215,-0.028532532,0.063435011,0.070965053,0.069012925,0.95267954,-0.28200507,0.85825024,-0.65240734,0.70331062,0.89488323,0.051294906,-0.90939588,0.94766329,-0.75309879,-0.99150457,-0.045678407,0.13165877,-0.67513575,0.0230396,0.24944655,0.084942395,0.24944655,-0.21466919,-0.063505219,-0.2478098,30,"walking_downstairs"
-0.096031443,-0.084803618,0.14070063,-0.082470945,-0.99181867,-0.018202732,0.033875042,0.056708318,0.066207976,0.95093335,-0.29906142,0.88328863,-0.68374716,0.73150441,0.89490831,-0.11717165,-0.92129112,0.95721623,-0.7789189,-0.99433575,-0.29351385,0.17055941,-0.70257791,0.27934071,0.085733292,-0.28578406,0.085733292,-0.4055763,-0.31283439,-0.098305978,30,"walking_downstairs"
-0.10384797,-0.094246259,0.15627242,-0.10403581,-0.98509561,-0.007768834,0.029869077,0.04151874,0.063783959,0.93321786,-0.26029547,0.83813459,-0.66800723,0.71924837,0.89490831,-0.07157611,-0.90897944,0.93984302,-0.77029059,-0.99712883,-0.19372698,0.19635341,-0.71801128,0.19780361,0.10592348,-0.33093801,0.10592348,-0.38347789,-0.25770483,0.12173462,30,"walking_downstairs"
-0.1195466,-0.094246259,0.16347958,-0.11430351,-0.98196706,-0.018539759,0.029869077,0.0565977,0.080370431,0.93321786,-0.21669077,0.83113976,-0.72159844,0.77314349,0.89280364,-0.069867831,-0.89313264,0.93717977,-0.8246484,-0.9940491,-0.13740976,-0.025199185,-0.6549574,0.16393791,0.039394079,-0.42071371,0.039394079,-0.45478426,-0.25114023,-0.44708454,30,"walking_downstairs"
-0.078658027,-0.094245862,0.14462943,-0.088529261,-0.98944806,-0.018230776,-0.021753275,0.057018494,0.081119148,0.94872734,-0.25493908,0.90195352,-0.71290711,0.75500061,0.91490239,-0.081064414,-0.91670532,0.96425235,-0.79675547,-0.99235336,-0.31360341,0.18627773,-0.65571795,0.27604577,0.10766425,-0.55342617,0.10766425,-0.38154317,-0.28296735,-0.00047306279,30,"walking_downstairs"
-0.078658027,-0.089451855,0.14532692,-0.089563253,-0.98907759,0.0087073461,-0.02244995,0.018629491,0.081119148,0.95840437,-0.27525192,0.90701649,-0.68411029,0.7286083,0.91490239,0.0076893116,-0.93077349,0.96619635,-0.77258024,-0.99642648,-0.27469224,0.31173934,-0.70939803,0.2269872,0.21081835,-0.54891307,0.21081835,-0.26215673,-0.22594209,0.1734967,30,"walking_downstairs"
-0.090270878,-0.089451855,0.15371702,-0.10102201,-0.98625679,-0.01226288,-0.02244995,0.04814606,0.11407998,0.95396755,-0.35513128,0.86678593,-0.67765825,0.73625013,0.89634624,-0.040577515,-0.90973782,0.95093582,-0.79461048,-0.99061843,-0.27769913,0.16560386,-0.64480424,0.26434493,0.13000618,-0.59136364,0.13000618,-0.35658285,-0.300353,-0.60476618,30,"walking_downstairs"
-0.039812633,-0.083377027,0.12631004,-0.061664716,-0.99401084,-0.0564262,0.063998479,0.11086862,0.12531796,0.95396755,-0.5444712,0.87609614,-0.57781352,0.63199978,0.89413929,0.00050328581,-0.89063846,0.95447712,-0.68467854,-0.97749857,-0.37680473,0.19974328,-0.61567129,0.36960502,0.14410787,-0.55027493,0.14410787,-0.34056834,-0.40515536,-0.51754597,30,"walking_downstairs"
-0.12144068,-0.11225935,0.16115484,-0.11070592,-0.98306181,-0.023912618,0.033564074,0.063946155,0.082097942,0.93750139,-0.48550163,0.8197488,-0.64526099,0.69898942,0.89460449,0.042671191,-0.89234152,0.93283561,-0.7521282,-0.99260131,-0.091537596,0.39554652,-0.65344504,0.10801677,0.27664703,-0.37177801,0.27664703,-0.18041966,-0.18804964,-0.61029309,30,"walking_downstairs"
-0.1145872,-0.075894423,0.1528399,-0.098857022,-0.98739331,-0.041593946,0.056964993,0.088603114,0.10047381,0.93750139,-0.44504799,0.81710826,-0.62505543,0.68231285,0.88197365,0.031838895,-0.88633119,0.93184653,-0.73840061,-0.98593437,0.066822102,0.23226108,-0.6216389,-0.052471568,0.25712963,-0.25173206,0.25712963,-0.20505952,-0.034064948,-0.61538394,30,"walking_downstairs"
-0.10543623,-0.075894423,0.14977595,-0.095271782,-0.98842877,-0.039399107,0.046759016,0.086363001,0.10047381,0.94701167,-0.38893182,0.85675114,-0.6427597,0.69398325,0.89487524,-0.018811645,-0.89163953,0.94708902,-0.74415593,-0.98655805,-0.0073946733,0.072148305,-0.60805039,-0.039395647,0.14242021,-0.19592007,0.14242021,-0.34244652,0.023092707,0.050069661,30,"walking_downstairs"
-0.10543623,-0.11067312,0.15464913,-0.10326205,-0.98524704,-0.01752463,0.035277812,0.05610833,0.074971267,0.97150937,-0.42472155,0.90506221,-0.62218596,0.66611971,0.91076864,-0.061178664,-0.90503593,0.96547663,-0.70887115,-0.9941687,-0.3800787,0.18925297,-0.63183623,0.35075246,0.11875707,-0.30830936,0.11875707,-0.36922206,-0.36182801,0.28827237,30,"walking_downstairs"
-0.10546474,-0.11067312,0.16817322,-0.12341833,-0.97796869,-0.015122377,0.035277812,0.052895102,0.078170457,0.97772628,-0.46806136,0.91614601,-0.61638483,0.66431739,0.91076864,-0.11900652,-0.88906951,0.96968034,-0.71088199,-0.99484469,-0.4206542,0.13525723,-0.57760202,0.39972993,0.032725116,-0.43572809,0.032725116,-0.46169204,-0.41732705,-0.34638664,30,"walking_downstairs"
-0.11065853,-0.10731421,0.16273443,-0.11494393,-0.98121085,-0.030146931,0.042530132,0.074050973,0.083092287,0.94020764,-0.40349858,0.89402241,-0.62578617,0.67610738,0.90246757,-0.31959928,-0.88563274,0.96127536,-0.72642323,-0.99028541,-0.29194022,-0.057425001,-0.56024753,0.2553109,-0.079899892,-0.30202617,-0.079899892,-0.57167535,-0.26482503,-0.15816056,30,"walking_downstairs"
